======================================================================
CLASSIFICATION ACCURACY — CORPUS EVALUATION
======================================================================
Documents evaluated: 45
Classifier failures (UNCLASSIFIED / llm_failed): 0

Per-field accuracy:
  department  : 32/45  (71.1%)
  doc_type    : 0/45  (0.0%)  (informational — taxonomy differs from ground truth)
  language    : 45/45  (100.0%)
  sensitivity : 11/45  (24.4%)

Mismatches — doc_type:
  doc_001_hr_human_resource_management_en.txt        expected='Article'            got='Document'
  doc_002_hr_employment_contract_en.docx             expected='Report'             got='Document'
  doc_003_hr_topics_en.csv                           expected='DataSheet'          got='Data Table'
  doc_004_hr_gestion_des_ressources_humaines_fr.pdf  expected='Report'             got='Document'
  doc_005_hr_contrat_de_travail_fr.html              expected='Reference'          got='Document'
  doc_006_hr_topics_fr.csv                           expected='DataSheet'          got='Data Table'
  doc_007_hr_إدارة_الموارد_البشرية_ar.txt            expected='Article'            got='Document'
  doc_008_hr_عقد_عمل_ar.docx                         expected='Report'             got='Document'
  doc_009_hr_topics_ar.csv                           expected='DataSheet'          got='Data Table'
  doc_010_finance_balance_sheet_en.txt               expected='Article'            got='Document'
  doc_011_finance_corporate_finance_en.docx          expected='Report'             got='Document'
  doc_012_finance_topics_en.csv                      expected='DataSheet'          got='Data Table'
  doc_013_finance_état_de_la_situation_financière_fr.pdf expected='Report'             got='Document'
  doc_014_finance_finance_dentreprise_fr.html        expected='Reference'          got='Document'
  doc_015_finance_topics_fr.csv                      expected='DataSheet'          got='Data Table'
  doc_016_finance_ميزانية_عمومية_ar.html             expected='Reference'          got='Document'
  doc_017_finance_مؤسسة_التمويل_اليابانية_ar.txt     expected='Article'            got='Document'
  doc_018_finance_topics_ar.csv                      expected='DataSheet'          got='Data Table'
  doc_019_legal_contract_en.txt                      expected='Article'            got='Document'
  doc_020_legal_intellectual_property_en.docx        expected='Report'             got='Document'
  doc_021_legal_topics_en.csv                        expected='DataSheet'          got='Data Table'
  doc_022_legal_contrat_fr.pdf                       expected='Report'             got='Document'
  doc_023_legal_propriété_intellectuelle_fr.html     expected='Reference'          got='Document'
  doc_024_legal_topics_fr.csv                        expected='DataSheet'          got='Data Table'
  doc_025_legal_عقد_توضيح_ar.docx                    expected='Report'             got='Document'
  doc_026_legal_ملكية_فكرية_ar.html                  expected='Reference'          got='Document'
  doc_027_legal_topics_ar.csv                        expected='DataSheet'          got='Data Table'
  doc_028_it_cloud_computing_en.txt                  expected='Article'            got='Document'
  doc_029_it_information_security_en.docx            expected='Report'             got='Document'
  doc_030_it_topics_en.csv                           expected='DataSheet'          got='Data Table'
  doc_031_it_cloud_computing_fr.pdf                  expected='Report'             got='Document'
  doc_032_it_sécurité_de_linformation_fr.html        expected='Reference'          got='Document'
  doc_033_it_topics_fr.csv                           expected='DataSheet'          got='Data Table'
  doc_034_it_حوسبة_سحابية_ar.txt                     expected='Article'            got='Document'
  doc_035_it_أمن_المعلومات_ar.docx                   expected='Report'             got='Document'
  doc_036_it_topics_ar.csv                           expected='DataSheet'          got='Data Table'
  doc_037_general_project_management_en.txt          expected='Article'            got='Document'
  doc_038_general_organization_en.docx               expected='Report'             got='Document'
  doc_039_general_topics_en.csv                      expected='DataSheet'          got='Data Table'
  doc_040_general_gestion_de_projet_fr.pdf           expected='Report'             got='Document'
  doc_041_general_fonctionnement_et_organisation_de_lentreprise_fr.html expected='Reference'          got='Document'
  doc_042_general_topics_fr.csv                      expected='DataSheet'          got='Data Table'
  doc_043_general_إدارة_المشاريع_ar.html             expected='Reference'          got='Document'
  doc_044_general_منظمة_ar.txt                       expected='Article'            got='Document'
  doc_045_general_topics_ar.csv                      expected='DataSheet'          got='Data Table'

Mismatches — sensitivity:
  doc_001_hr_human_resource_management_en.txt        expected='Confidential'       got='Public'
  doc_002_hr_employment_contract_en.docx             expected='Confidential'       got='Public'
